report_date,contributor_lineup_reference_id,commodity_name,commodity_specification_codes,volume,unit,origin,destination,expected_cargo_loading_date,cargo_loading_date,cargo_discharged_date,cargo_status,carrier_id,carrier_name,carrier_status,carrier_dead_weight,export_location,import_location,export_terminal,import_terminal,eta,etb,etd,ata,atb,atd,agent,charterer,shipper,operator,comments
None,None,SBOIL,None,26300.0,MT,None,None,None,2023-07-26T09:45:00+00:00,None,LOAD,None,TORM BIRGITTE,None,None,Sao Francisco Do Sul,None,BA,None,None,None,2023-07-28T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,SBS,None,67200.0,MT,None,None,None,2023-07-28T00:00:00+00:00,None,LOAD,None,BULK GREECE,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-07-30T09:00:00+00:00,None,None,None,Alphamar,C&D Xiamen,None,Zport,None
None,None,CORN,None,67600.0,MT,None,None,None,2023-07-30T09:00:00+00:00,None,LOAD,None,BBG LIUZHOU,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-01T09:00:00+00:00,None,None,None,Cargonave,Cofco,None,Zport,None
None,None,SBS,None,66000.0,MT,None,None,None,2023-08-01T09:00:00+00:00,None,LOAD,None,PANAGIA FORCE,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-03T09:00:00+00:00,None,None,None,Cargonave,C.A.O.,None,Zport,None
None,None,SBS,None,66380.0,MT,None,None,None,2023-08-03T09:00:00+00:00,None,LOAD,None,SOYA TIANJIN,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-05T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,SBS,None,65000.0,MT,None,None,None,2023-08-05T09:00:00+00:00,None,LOAD,None,KIM OLDENDORFF,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-07T09:00:00+00:00,None,None,None,Cargonave,Cofco,None,Litoral,None
None,None,SBS,None,55000.0,MT,None,None,None,2023-08-07T09:00:00+00:00,None,LOAD,None,CALYPSO V,None,None,Sao Francisco Do Sul,None,TG,None,None,None,2023-08-09T09:00:00+00:00,None,None,None,Alphamar,BTG Pactual,None,Soin,None
None,None,SBS,None,68250.0,MT,None,None,None,2023-08-09T09:00:00+00:00,None,LOAD,None,ANGLO BARINTHUS,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-11T09:00:00+00:00,None,None,None,Cargonave,Olam,None,Zport,None
None,None,CORN,None,23000.0,MT,None,None,None,2023-08-11T09:00:00+00:00,None,LOAD,None,GREEN SAPHIRE,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-12T09:00:00+00:00,None,None,None,Alphamar,Enerfo,None,Zport,None
None,None,SBS,None,66000.0,MT,None,None,None,2023-08-12T09:00:00+00:00,None,LOAD,None,KAPTA DIMITRIS A,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-14T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,CORN,None,65000.0,MT,None,None,None,2023-08-14T09:00:00+00:00,None,LOAD,None,GENEVA STAR,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-16T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,CORN,None,67600.0,MT,None,None,None,2023-08-19T09:00:00+00:00,None,LOAD,None,BBG BRIGHT,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-21T09:00:00+00:00,None,None,None,Cargonave,Cofco,None,Zport,None
None,None,CORN,None,62000.0,MT,None,None,None,2023-08-21T09:00:00+00:00,None,LOAD,None,BLUE AKIHABARA,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-23T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,CORN,None,66000.0,MT,None,None,None,2023-08-23T09:00:00+00:00,None,LOAD,None,KEY JOURNEY,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-25T09:00:00+00:00,None,None,None,Cargonave,Cofco,None,Zport,None
None,None,SBS,None,66000.0,MT,None,None,None,2023-08-25T09:00:00+00:00,None,LOAD,None,WISDOM DIVA,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-27T09:00:00+00:00,None,None,None,Alphamar,C.A.O.,None,Zport,None
None,None,CORN,None,65000.0,MT,None,None,None,2023-08-27T09:00:00+00:00,None,LOAD,None,BRAVEHEART I,None,None,Sao Francisco Do Sul,None,BA+TG,None,None,None,2023-08-29T09:00:00+00:00,None,None,None,Litoral,Bunge,None,Litoral,None
None,None,SBS,None,66000.0,MT,None,None,None,2023-08-29T09:00:00+00:00,None,LOAD,None,SAKIZAYA BRAVE,None,None,Sao Francisco Do Sul,None,MG,None,None,None,2023-08-31T09:00:00+00:00,None,None,None,Cargonave,Cofco,None,Zport,None
