

"GRAIN/SHP/FR","FR Port Activity","","","","",""


"Export estimation:","","WHEAT","","<0#WHT-FREXP>","",""


"<GRAINS/FREXP>","","","MAIZEincl.WAXY","<0#MAZ-FREXP>","",""


"<0#GRAINS-FREXP>","","","BARLEYincl.MALT","<0#BLY-FREXP","",""


"","","DURUM","","<O#DUR-FREXP>","",""


"SHIP","PRODUCTS","TONNES","DESTINATION","OPERATOR","STAT","DAY"
"ROUEN","","","","","",""
"BUNUM INFINITY","MALT","8 000","BRAZIL","SOUFFLET","L","26Apr"
"THOR FORTUNE","WHEAT","40 000","MOROCCO","SOUFFLET","L","26Apr"
"VITA FUTURE","BARLEY","40 000","SINGAPORE","VITERRA","A","26Apr"
"VOGUE SOPHIE","WHEAT","21 000","AFRICA","LECUREUR","A","27Apr"
"NORDIC BC MUNICH","MALT","8 000","SOUTH AFRICA","SOUFFLET","A","27Apr"
"ADNAN","MALT.BI","10 000","TURKEY","SOUFFLET","A","27Apr"
"BOCS SOFI","MALT","2 900","CAMEROON","SACOFRINA","A","28Apr"
"SOND YUNG","BARLEY","50 000","CHINA","BEUZELIN","A","30Apr"
"VITA FUTURE","BARLEY","20 000","SINGAPORE","VITERRA","A","30Apr"
"CAEN","","","","","",""
"LA PALLICE","NONE","LOADING","NONE","EXPECTED","","28Apr"
"ATLANTIC BORGE","GRAINS","5 000","WEST INDIES","SOUFFLET","L","27Apr"
"MANISA STAR","WHEAT","6 000","PORTUGAL","SOUFFLET","L","27Apr"
"ICY BAY","WHEAT","30 000","ANGOLA","SOUFFLET","A","28Apr"
"ZING ING XI HI","WHEAT","42 000","SENEGAL","EURAFRIQUE","A","02May"
"SOND YUNG","BARLEY","8 000","CHINA","BEUZELIN","A","06May"
"BOCS BREMEN","MAIZE","3 000","CAMEROON","CAVAC","A","12May"
"TONNAY/ROCHEFORT","","","","","",""
"FRI TIDE","MAIZE","3 300","UK","ENTENTE","A","29Apr"
"NANTES","","","","","",""
"HSL HONOLULU","WHEAT","10 000","CHINA","BUNGE","L","28Apr"
"MONTOIR","","","","","",""
"ST NAZAIRE","NONE","LOADING","NONE","EXPECTED","","28Apr"
"BORDEAUX","NONE","LOADING","NONE","EXPECTED","","28Apr"
"BLAYE","NONE","LOADING","NONE","EXPECTED","","28Apr"
"BAYONNE","NONE","LOADING","NONE","EXPECTED","","28Apr"
"RICS SPIRIT","WAXY","3 500","NETHERLANDS","MAISADOUR","L","27Apr"
"EIKBORG","WAXY","3 500","GERMANY","MAISADOUR","L","28Apr"
"PORT LA NOUVELLE","NONE","LOADING","NONE","EXPECTED","","28Apr"
"DUNKERQUE","NONE","LOADING","NONE","EXPECTED","","27Apr"
"TRADE","WHEAT","20 000","CHINA","SOUFFLET","L","27Apr"
"MAINE SOLEIL","BARLEY","20 000","CHINA","SOUFFLET","A","28Apr"
"VITA FUTURE","BARLEY","20 000","SINGAPORE","SOUFFLET","A","30Apr"

