

Martes 25 Abril 2023,,,,,,

"Puerto: Tarragona","","Estado de la llegada: Descargando","","",""


"Producto","Toneladas","Origen","Importador","Consignatario/Estiba","Barco"
"MAIZ","44.000","UCRANIA","BUNGE IBERICA","AROLA EUROPORTS","AKSON SERIN"


,,,Estado de la llegada: En previsión,,,

"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"DDG","16.100","EUA","CEFETRA IBERICA","ALFASHIP ERSHIP","DISCOVERY"
"GUISANTES","15,400","MAR NEGRO","RIERA ROURA","MARMEDSA NOATUM CODEMAR","REK KING"
"MAIZ","35.000","MAR NEGRO","RIERA ROURA","","SUMMER LADY"
"TRIGO","30.000","MAR NEGRO","RIERA ROURA","","SUMMER LADY"
"TRIGO","30.000","MAR NEGRO","RIERA ROURA","","BARBRO G"
"MAIZ","29,600","UCRANIA","ETG COMMODITIES","ERSHIP ERSHIP","GULMAR"
"HARINA DE GIRASOL","4.900","UCRANIA","VITERRA AGRICOLA ESPANA","ERSHIP ERSHIP","NIKITI II"
"TRIGO","46.000","UCRANIA","CARGILL","ALFASHIP ERSHIP","POPI S"
"TRIGO PANIFICABLE","51.700","CANADÁ","CEGECO","ERSHIP ERSHIP","PORT KOBE"


"Puerto: Barcelona","","","Estado de la llegada: Descargando","",""


"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"HABAS DE SOJA","58.000","BRASIL","CARGILL","MASIQUES CARGILL","OMICRON SKY"


"Puerto: Valencia","","","Estado de la llegada: Descargando","",""


"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"","","","","",""
"","","","","",""


"TRIGO","33.000","RUMANIA","CEFETRA IBERICA","ERSHIP TEMAGRA","CARIBBEAN SPIRIT"


"","","","Estado de la llegada: En previsión","-",""


"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"CEBADA","13.500","ALEMANIA","CEFETRA IBERICA","ERSHIP TEMAGRA","VIPHA NAREE"
"HARINA DE SOJA","15.000","BRASIL","COFCO","ERSHIP TEMAGRA","RED ORCHID"
"MAIZ","43.000","UCRANIA","CEFETRA IBERICA","ERSHIP TEMAGRA","LUCENT"


Puerto: Castellón,,,,,,

,,,Estado de la llegada: Descargando,,,

"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"TRIGO PANIFICABLE","42.500","RUMANIA","CARGILL","PORTSUR","S RUMBA"


,,,Estado de la llegada: En previsión,,,

"Producto","Toneladas","Origen","Importador","Consignatario/Estibador","Barco"
"TRIGO PANIFICABLE","6.500","BULGARIA","HARINERA DELMAR","PORTSUR","NAVIN FALCON"

